decay_fn,epsilon_min,epsilon_max,epsilon_decay,alpha,beta,delta,reward_discount,mem_size,batch_size,episodes,reward,max_score,action_space,qrtm_n_clauses,T,s,wins,win_ratio,run_date,bin_length,incremental,weighted_clauses,binarizer
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,40000,20000,1e-06,0,0.0,20201229_151621,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,1,10000,25,100,0,1,2,40000,20000,1e-06,0,0.0,20201229_155115,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,0.9,10000,25,100,0,1,2,40000,20000,1e-06,0,0.0,20201229_174454,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,0.9,10000,25,100,0,1,2,40000,20000,1e-06,0,0.0,20201229_182246,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,50,2,40000,20000,1e-06,0,0.0,20210101_111852,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,50,20,0,2,2,40000,20000,1e-06,0,0.0,20210104_090750,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,1,10000,5,20,0,2,2,40000,20000,1e-06,0,0.0,20210104_091745,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,1,10000,5,20,0,2,2,40000,20000,1e-06,0,0.0,20210104_092029,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,1,10000,5,20,0,2,2,40000,20000,1e-06,0,0.0,20210104_092342,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,1,10000,5,20,0,2,2,40000,20000,1e-06,0,0.0,20210104_092927,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,1,10000,5,20,0,2,2,40000,20000,1e-06,0,0.0,20210104_093522,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,1,10000,5,20,0,2,2,40000,20000,1e-06,0,0.0,20210104_095033,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,1,10000,5,20,0,2,2,40000,20000,1e-06,0,0.0,20210104_173916,3,True,False,U
EDF,0.01,1.0,0.99,0,0,0,1,10000,25,200,0,2,2,40000,20000,1e-06,0,0.0,20210104_175403,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,40000,20000,1e-06,0,0.0,20210105_112122,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,1,2,2,40000,20000,1e-06,0,0.0,20210105_115402,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,1,2,2,40000,20000,1e-06,0,0.0,20210105_122740,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,40000,20000,1e-06,0,0.0,20210105_125555,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,0.9,10000,25,100,1,2,2,40000,20000,1e-06,0,0.0,20210105_141222,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,40000,20000,1e-06,0,0.0,20210105_142841,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,40000,20000,1e-06,0,0.0,20210105_145353,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,40000,20000,1e-06,0,0.0,20210105_153423,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,40000,20000,1e-06,0,0.0,20210106_122541,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,40000,20000,1e-06,0,0.0,20210106_124922,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,40000,20000,1e-06,0,0.0,20210106_132913,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,40000,20000,1e-06,0,0.0,20210107_131308,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,40000,20000,1e-06,0,0.0,20210107_191826,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,2,2,200,100,1e-06,0,0.0,20210119_131804,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210128_190023,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210128_190347,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210130_154301,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210130_154828,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210130_155014,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210130_155620,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210130_191903,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210130_192217,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210130_194445,3,True,False,U
SEDF,0,0,0,0.4,0.2,0.2,1,10000,25,100,0,1,2,200,100,1e-06,0,0.0,20210130_200331,3,True,False,U
